N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
8;1.5;133742920;8;1.967;False;False;True;True
8;1.7;133742920;8;1.943;False;False;True;True
8;1.2;133742920;8;1.405;False;False;True;True
8;2.0;133742920;1;1.12699;False;False;False;True
8;2.0;133742920;0;1.070374;False;False;False;True
8;1.0;133742920;8;1.36;False;False;True;True
8;1.5;133742920;8;1.979;False;False;True;True
8;2.2;133742920;0;1.120163;False;False;False;True
8;1.2;133742920;0;1.096335;False;False;False;True
8;1.7;133742920;8;2.274;False;False;True;True
8;1.2;133742920;8;1.694;False;False;True;True
8;1.2;133742920;8;1.398;False;False;True;True
8;1.7;133742920;0;1.044759;False;False;False;True
8;2.0;133742920;1;1.050617;False;False;False;True
8;2.2;133742920;0;1.042834;False;False;False;True
8;1.5;133742920;8;1.984;False;False;True;True
8;2.0;133742920;1;1.041591;False;False;False;True
8;1.0;133742920;8;1.427;False;False;True;True
8;1.7;133742920;8;1.869;False;False;True;True
8;1.7;133742920;8;1.997;False;False;True;True
8;1.2;133742920;0;1.137462;False;False;False;True
8;1.7;133742920;8;1.978;False;False;True;True
8;1.2;133742920;8;1.441;False;False;True;True
8;2.0;133742920;1;1.127236;False;False;False;True
8;2.2;133742920;0;1.056681;False;False;False;True
8;1.2;133742920;0;1.130374;False;False;False;True
8;0.8;133742920;8;1.383;False;False;True;True
8;1.5;133742920;8;2.028;False;False;True;True
8;2.2;133742920;0;1.040157;False;False;False;True
8;2.2;133742920;0;1.054279;False;False;False;True
8;2.2;133742920;0;1.124668;False;False;False;True
8;0.8;133742920;8;1.405;False;False;True;True
8;1.7;133742920;8;1.885;False;False;True;True
8;0.8;133742920;8;1.447;False;False;True;True
8;2.0;133742920;1;1.129294;False;False;False;True
8;2.0;133742920;1;1.139559;False;False;False;True
8;2.2;133742920;0;1.135721;False;False;False;True
8;1.5;133742920;8;2.006;False;False;True;True
8;1.0;133742920;8;1.411;False;False;True;True
8;2.2;133742920;0;1.135681;False;False;False;True
8;1.0;133742920;8;1.426;False;False;True;True
8;2.2;133742920;0;1.119065;False;False;False;True
8;1.0;133742920;8;1.353;False;False;True;True
8;1.0;133742920;8;1.422;False;False;True;True
8;2.2;133742920;0;1.140772;False;False;False;True
8;2.2;133742920;0;1.136894;False;False;False;True
8;1.2;133742920;8;1.417;False;False;True;True
8;1.0;133742920;8;1.398;False;False;True;True
8;1.5;133742920;8;1.994;False;False;True;True
8;1.5;133742920;0;1.12725;False;False;False;True
8;1.7;133742920;8;1.954;False;False;True;True
8;2.2;133742920;0;1.122567;False;False;False;True
8;2.2;133742920;0;1.116712;False;False;False;True
8;1.0;133742920;8;1.401;False;False;True;True
8;1.0;133742920;8;1.442;False;False;True;True
8;2.2;133742920;0;1.126524;False;False;False;True
8;2.2;133742920;0;1.121023;False;False;False;True
8;2.0;133742920;1;1.122118;False;False;False;True
8;1.2;133742920;8;1.399;False;False;True;True
8;1.7;133742920;8;1.868;False;False;True;True
8;1.7;133742920;0;1.145177;False;False;False;True
8;1.5;133742920;8;1.855;False;False;True;True
8;2.2;133742920;0;1.133907;False;False;False;True
8;2.0;133742920;1;1.123862;False;False;False;True
8;0.8;133742920;8;1.429;False;False;True;True
8;1.0;133742920;8;1.403;False;False;True;True
8;0.8;133742920;8;1.418;False;False;True;True
8;0.8;133742920;8;1.409;False;False;True;True
8;1.0;133742920;8;1.551;False;False;True;True
8;2.2;133742920;0;1.120539;False;False;False;True
8;1.0;133742920;8;1.388;False;False;True;True
8;1.7;133742920;8;1.86;False;False;True;True
8;2.2;133742920;0;1.118253;False;False;False;True
8;1.0;133742920;8;1.334;False;False;True;True
8;1.2;133742920;8;1.356;False;False;True;True
8;2.2;133742920;0;1.041991;False;False;False;True
8;1.5;133742920;8;1.883;False;False;True;True
8;1.5;133742920;8;1.838;False;False;True;True
8;1.7;133742920;8;1.935;False;False;True;True
8;1.7;133742920;8;31.109;True;False;False;True
8;2.2;133742920;0;1.119704;False;False;False;True
8;1.7;133742920;8;1.893;False;False;True;True
8;1.5;133742920;8;1.77;False;False;True;True
8;1.2;133742920;8;1.671;False;False;True;True
8;1.7;133742920;0;1.13686;False;False;False;True
8;1.7;133742920;0;1.144386;False;False;False;True
8;0.8;133742920;8;1.606;False;False;True;True
8;0.8;133742920;8;1.72;False;False;True;True
8;0.8;133742920;8;31.132;True;False;False;True
8;2.0;133742920;1;2.368;False;False;False;True
8;1.5;133742920;8;1.969;False;False;True;True
8;2.0;133742920;0;1.0767;False;False;False;True
8;1.2;133742920;0;1.128946;False;False;False;True
8;2.2;133742920;0;1.135452;False;False;False;True
8;1.0;133742920;8;1.554;False;False;True;True
8;1.7;133742920;8;2.031;False;False;True;True
8;1.2;133742920;8;1.64;False;False;True;True
8;2.2;133742920;0;1.14294;False;False;False;True
8;2.0;133742920;1;1.131487;False;False;False;True
8;0.8;133742920;8;1.447;False;False;True;True
8;1.7;133742920;8;1.978;False;False;True;True
8;2.2;133742920;0;1.144062;False;False;False;True
8;2.2;133742920;0;1.126409;False;False;False;True
8;0.8;133742920;8;1.421;False;False;True;True
8;2.0;133742920;1;2.241;False;False;False;True
8;1.0;133742920;8;1.429;False;False;True;True
8;1.2;133742920;8;1.424;False;False;True;True
8;2.0;133742920;1;1.136438;False;False;False;True
8;2.2;133742920;0;1.14297;False;False;False;True
8;2.0;133742920;1;1.130079;False;False;False;True
8;0.8;133742920;8;1.357;False;False;True;True
8;2.2;133742920;0;1.046603;False;False;False;True
8;1.7;133742920;8;1.935;False;False;True;True
8;1.7;133742920;8;2.003;False;False;True;True
8;1.2;133742920;8;1.415;False;False;True;True
8;1.5;133742920;8;2.049;False;False;True;True
8;2.2;133742920;8;2.487;False;False;True;True
8;1.0;133742920;8;31.347;True;False;False;True
8;0.8;133742920;0;1.08169;False;False;False;True
8;1.7;133742920;8;1.952;False;False;True;True
8;1.2;133742920;8;1.4;False;False;True;True
8;2.2;133742920;0;1.113033;False;False;False;True
8;1.0;133742920;8;31.258;True;False;False;True
8;1.5;133742920;8;1.855;False;False;True;True
8;1.7;133742920;8;1.856;False;False;True;True
8;0.8;133742920;8;1.386;False;False;True;True
8;0.8;133742920;8;1.397;False;False;True;True
8;1.7;133742920;0;1.072563;False;False;False;True
8;1.5;133742920;8;2.288;False;False;True;True
8;1.2;133742920;8;1.927;False;False;True;True
8;2.2;133742920;0;1.118332;False;False;False;True
8;2.0;133742920;1;1.137857;False;False;False;True
8;1.2;133742920;0;1.045898;False;False;False;True
8;1.0;133742920;8;1.415;False;False;True;True
8;2.0;133742920;1;1.153496;False;False;False;True
8;1.5;133742920;8;2.177;False;False;True;True
8;2.2;133742920;0;1.218871;False;False;False;True
8;1.0;133742920;8;31.1;True;False;False;True
8;2.2;133742920;0;1.081358;False;False;False;True
8;1.2;133742920;8;1.403;False;False;True;True
8;1.7;133742920;8;2.085;False;False;True;True
8;2.0;133742920;8;2.627;False;False;True;True
8;1.7;133742920;0;1.102988;False;False;False;True
8;2.2;133742920;1;1.051255;False;False;False;True
8;0.8;133742920;8;1.447;False;False;True;True
8;0.8;133742920;0;1.080518;False;False;False;True
8;2.2;133742920;0;1.122754;False;False;False;True
8;1.7;133742920;8;1.897;False;False;True;True
8;2.0;133742920;1;1.126384;False;False;False;True
8;1.2;133742920;8;2.391;False;False;True;True
8;1.7;133742920;8;2.383;False;False;True;True
8;2.2;133742920;0;1.074361;False;False;False;True
8;0.8;133742920;8;31.1;True;False;False;True
8;1.0;133742920;8;1.402;False;False;True;True
8;2.0;133742920;0;0.990002;False;False;False;True
8;1.7;133742920;8;2.034;False;False;True;True
8;0.8;133742920;8;31.493;True;False;False;True
8;2.2;133742920;0;1.049356;False;False;False;True
8;1.2;133742920;8;1.953;False;False;True;True
8;1.7;133742920;8;1.914;False;False;True;True
8;1.0;133742920;8;1.828;False;False;True;True
8;0.8;133742920;8;1.517;False;False;True;True
8;2.2;133742920;0;1.135289;False;False;False;True
8;1.2;133742920;8;1.704;False;False;True;True
8;0.8;133742920;8;1.379;False;False;False;True
8;2.0;133742920;8;2.254;False;False;True;True
8;0.8;133742920;8;1.495;False;False;True;True
8;0.8;133742920;8;1.413;False;False;True;True
8;1.0;133742920;0;1.07023;False;False;False;True
8;2.0;133742920;1;1.031775;False;False;False;True
8;1.7;133742920;8;1.97;False;False;True;True
8;2.0;133742920;8;2.464;False;False;True;True
8;1.0;133742920;8;2.195;False;False;True;True
8;2.0;133742920;0;1.113461;False;False;False;True
8;1.5;133742920;8;1.737;False;False;True;True
8;1.0;133742920;8;1.382;False;False;True;True
8;2.2;133742920;0;1.04837;False;False;False;True
8;2.2;133742920;8;2.5;False;False;True;True
8;2.0;133742920;1;1.059731;False;False;False;True
8;1.7;133742920;8;1.958;False;False;True;True
8;1.7;133742920;8;2.042;False;False;True;True
8;1.2;133742920;8;1.552;False;False;True;True
8;0.8;133742920;0;1.108419;False;False;False;True
8;2.0;133742920;1;2.627;False;False;False;True
8;0.8;133742920;0;1.047797;False;False;False;True
8;1.5;133742920;8;2.003;False;False;True;True
8;1.7;133742920;8;2.314;False;False;True;True
8;2.2;133742920;8;2.501;False;False;True;True
8;1.0;133742920;8;1.395;False;False;True;True
8;1.7;133742920;8;2.168;False;False;True;True
8;1.5;133742920;8;1.88;False;False;True;True
8;2.0;133742920;0;1.142966;False;False;False;True
8;1.0;133742920;8;31.099;True;False;False;True
8;2.0;133742920;0;1.08403;False;False;False;True
8;0.8;133742920;8;1.608;False;False;True;True
8;0.8;133742920;8;1.372;False;False;True;True
8;2.2;133742920;0;1.097347;False;False;False;True
8;1.7;133742920;8;2.052;False;False;True;True
8;1.0;133742920;8;31.536;True;False;False;True
8;2.0;133742920;8;2.354;False;False;True;True
8;0.8;133742920;8;31.12;True;False;False;True
8;2.2;133742920;0;1.041555;False;False;False;True
8;2.0;133742920;0;1.055696;False;False;False;True
8;0.8;133742920;8;31.087;True;False;False;True
8;1.2;133742920;8;1.959;False;False;True;True
8;0.8;133742920;8;1.549;False;False;True;True
8;1.5;133742920;8;1.959;False;False;True;True
8;1.5;133742920;8;2.003;False;False;True;True
8;1.2;133742920;0;1.04349;False;False;False;True
8;1.7;133742920;8;1.961;False;False;True;True
8;2.2;133742920;8;2.457;False;False;True;True
8;0.8;133742920;8;1.464;False;False;True;True
8;2.2;133742920;0;1.121425;False;False;False;True
8;1.5;133742920;8;1.954;False;False;True;True
8;1.0;133742920;8;1.449;False;False;True;True
8;2.2;133742920;1;1.173606;False;False;False;True
8;1.0;133742920;0;1.146363;False;False;False;True
8;1.5;133742920;8;1.951;False;False;True;True
8;1.7;133742920;8;2.318;False;False;True;True
8;2.0;133742920;1;1.152608;False;False;False;True
8;0.8;133742920;8;1.383;False;False;True;True
8;0.8;133742920;8;31.246;True;False;False;True
8;2.2;133742920;0;1.083829;False;False;False;True
8;2.0;133742920;1;1.078013;False;False;False;True
8;1.0;133742920;8;2.027;False;False;True;True
8;0.8;133742920;0;1.049924;False;False;False;True
8;1.7;133742920;8;2.485;False;False;True;True
8;0.8;133742920;8;1.474;False;False;True;True
8;2.0;133742920;1;1.127578;False;False;False;True
8;1.7;133742920;8;1.964;False;False;True;True
8;0.8;133742920;8;1.367;False;False;True;True
8;1.0;133742920;8;1.401;False;False;True;True
8;1.5;133742920;8;2.197;False;False;True;True
8;1.0;133742920;8;1.424;False;False;True;True
8;2.2;133742920;8;2.686;False;False;True;True
8;2.0;133742920;0;1.119098;False;False;False;True
8;0.8;133742920;8;1.379;False;False;True;True
8;2.2;133742920;0;1.138808;False;False;False;True
8;1.2;133742920;8;2.081;False;False;True;True
8;2.2;133742920;0;1.045797;False;False;False;True
8;1.5;133742920;0;1.094072;False;False;False;True
8;1.0;133742920;8;1.426;False;False;True;True
8;2.2;133742920;0;1.123212;False;False;False;True
8;1.2;133742920;8;1.392;False;False;True;True
8;2.0;133742920;1;1.13439;False;False;False;True
8;0.8;133742920;8;30.074;True;False;False;True
8;0.8;133742920;8;1.385;False;False;True;True
8;2.2;133742920;0;1.120119;False;False;False;True
8;2.2;133742920;0;0.976342;False;False;False;True
8;1.0;133742920;8;31.097;True;False;False;True
8;1.7;133742920;8;1.937;False;False;True;True
8;1.7;133742920;8;1.911;False;False;True;True
8;1.2;133742920;8;2.279;False;False;True;True
8;2.2;133742920;0;1.067921;False;False;False;True
8;1.7;133742920;8;1.886;False;False;True;True
8;1.0;133742920;8;1.414;False;False;True;True
8;1.0;133742920;8;1.34;False;False;True;True
8;1.5;133742920;8;2.001;False;False;True;True
8;0.8;133742920;8;1.601;False;False;True;True
8;1.5;133742920;8;1.931;False;False;True;True
8;1.7;133742920;0;1.071397;False;False;False;True
8;1.2;133742920;8;1.37;False;False;True;True
8;1.7;133742920;8;2.01;False;False;True;True
8;2.2;133742920;0;1.154593;False;False;False;True
8;1.0;133742920;0;1.110773;False;False;False;True
8;1.7;133742920;8;2.711;False;False;True;True
8;1.7;133742920;8;2.05;False;False;True;True
8;1.2;133742920;0;1.470775;False;False;False;True
8;1.2;133742920;8;1.399;False;False;True;True
8;2.2;133742920;0;1.076823;False;False;False;True
8;2.0;133742920;8;2.383;False;False;True;True
8;2.2;133742920;0;1.130886;False;False;False;True
8;1.0;133742920;8;2.053;False;False;True;True
8;2.2;133742920;0;1.031313;False;False;False;True
8;1.5;133742920;8;2.035;False;False;True;True
8;1.2;133742920;8;1.439;False;False;True;True
8;1.7;133742920;8;2.062;False;False;True;True
8;0.8;133742920;8;31.1;True;False;False;True
8;2.2;133742920;0;1.094125;False;False;False;True
8;0.8;133742920;0;1.074339;False;False;False;True
8;1.2;133742920;8;2.147;False;False;True;True
8;2.2;133742920;0;1.042857;False;False;False;True
8;0.8;133742920;8;31.189;True;False;False;True
8;1.0;133742920;8;1.634;False;False;True;True
8;2.0;133742920;1;2.585;False;False;False;True
8;1.5;133742920;8;2.2;False;False;True;True
8;1.5;133742920;0;1.069564;False;False;False;True
8;1.0;133742920;8;1.711;False;False;True;True
8;1.7;133742920;8;1.9;False;False;True;True
8;1.2;133742920;8;1.366;False;False;True;True
8;2.0;133742920;1;1.053096;False;False;False;True
8;0.8;133742920;8;1.638;False;False;True;True
8;1.5;133742920;8;1.986;False;False;True;True
8;1.0;133742920;0;0.988942;False;False;False;True
8;0.8;133742920;8;1.414;False;False;True;True
8;1.2;133742920;8;1.41;False;False;True;True
8;2.0;133742920;1;2.257;False;False;False;True
8;2.2;133742920;0;1.135084;False;False;False;True
8;1.5;133742920;8;2.07;False;False;True;True
8;1.5;133742920;8;1.803;False;False;True;True
8;2.0;133742920;1;1.112792;False;False;False;True
8;1.2;133742920;8;1.491;False;False;True;True
8;2.0;133742920;8;2.491;False;False;True;True
8;1.7;133742920;8;2.112;False;False;True;True
8;1.5;133742920;8;2.3;False;False;True;True
8;2.0;133742920;1;1.065889;False;False;False;True
8;0.8;133742920;8;1.793;False;False;True;True
8;2.2;133742920;0;1.039543;False;False;False;True
8;2.0;133742920;0;1.06935;False;False;False;True
8;1.2;133742920;8;1.784;False;False;True;True
8;0.8;133742920;8;1.506;False;False;True;True
8;2.0;133742920;8;2.423;False;False;True;True
8;1.2;133742920;8;31.54;True;False;False;True
8;1.5;133742920;8;1.906;False;False;True;True
8;1.5;133742920;8;1.69;False;False;True;True
8;1.5;133742920;8;1.965;False;False;True;True
8;2.2;133742920;0;1.153635;False;False;False;True
8;1.7;133742920;8;2.207;False;False;True;True
8;2.0;133742920;0;1.126027;False;False;False;True
8;1.2;133742920;8;1.872;False;False;True;True
8;0.8;133742920;8;31.094;True;False;False;True
8;1.7;133742920;8;1.9;False;False;True;True
8;2.2;133742920;0;1.094353;False;False;False;True
8;1.2;133742920;8;1.524;False;False;True;True
8;1.0;133742920;8;31.076;True;False;False;True
8;1.0;133742920;8;31.501;True;False;False;True
8;2.2;133742920;0;1.136187;False;False;False;True
8;2.2;133742920;0;1.127056;False;False;False;True
8;1.2;133742920;8;1.821;False;False;True;True
8;1.0;133742920;8;1.44;False;False;True;True
8;1.2;133742920;8;1.731;False;False;True;True
8;1.5;133742920;8;2.215;False;False;True;True
8;1.5;133742920;8;1.995;False;False;True;True
8;1.5;133742920;8;1.984;False;False;True;True
8;1.5;133742920;8;1.992;False;False;True;True
8;1.5;133742920;8;2.202;False;False;True;True
8;2.2;133742920;0;1.144523;False;False;False;True
8;1.5;133742920;0;1.159003;False;False;False;True
8;2.0;133742920;8;2.568;False;False;True;True
8;1.7;133742920;0;1.134173;False;False;False;True
8;2.2;133742920;0;1.058313;False;False;False;True
8;1.0;133742920;8;1.668;False;False;True;True
8;2.2;133742920;0;1.15589;False;False;False;True
8;1.0;133742920;8;1.639;False;False;True;True
8;1.2;133742920;8;1.596;False;False;True;True
8;1.5;133742920;8;1.983;False;False;True;True
8;1.5;133742920;8;1.843;False;False;True;True
8;2.2;133742920;8;2.593;False;False;True;True
8;2.2;133742920;0;1.172273;False;False;False;True
8;2.2;133742920;0;1.133999;False;False;False;True
8;1.2;133742920;8;1.879;False;False;True;True
8;1.7;133742920;8;1.937;False;False;True;True
8;2.2;133742920;0;1.128482;False;False;False;True
8;2.2;133742920;1;1.072001;False;False;False;True
8;2.2;133742920;0;1.159612;False;False;False;True
8;1.0;133742920;8;1.766;False;False;True;True
8;1.7;133742920;8;1.957;False;False;True;True
8;1.0;133742920;8;1.463;False;False;True;True
8;1.5;133742920;8;2.147;False;False;True;True
8;1.5;133742920;8;1.98;False;False;True;True
8;1.0;133742920;8;1.869;False;False;True;True
8;0.8;133742920;0;1.134892;False;False;False;True
8;1.7;133742920;8;2.054;False;False;True;True
8;2.0;133742920;1;1.044474;False;False;False;True
16;2.2;110123560;0;1.367588;False;False;False;True
16;2.0;110123560;0;1.265555;False;False;False;True
16;1.0;110123560;0;1.245539;False;False;False;True
16;0.8;110123560;0;1.375795;False;False;False;True
16;1.2;110123560;0;1.432989;False;False;False;True
16;2.0;110123560;0;1.287986;False;False;False;True
16;0.8;110123560;0;1.355096;False;False;False;True
16;2.2;110123560;0;1.311824;False;False;False;True
16;2.0;110123560;0;1.456864;False;False;False;True
16;2.2;110123560;0;1.420876;False;False;False;True
16;1.2;110123560;0;1.261996;False;False;False;True
16;1.0;110123560;0;1.429904;False;False;False;True
16;1.2;110123560;0;1.36607;False;False;False;True
16;1.5;110123560;0;1.322751;False;False;False;True
16;2.0;110123560;0;1.341206;False;False;False;True
16;0.8;110123560;0;1.52037;False;False;False;True
16;1.5;110123560;0;1.353419;False;False;False;True
16;1.2;110123560;0;1.603385;False;False;False;True
16;1.0;110123560;0;1.325572;False;False;False;True
16;0.8;110123560;0;1.297543;False;False;False;True
16;2.0;110123560;0;1.438989;False;False;False;True
16;1.0;110123560;0;1.452358;False;False;False;True
16;1.0;110123560;0;1.308266;False;False;False;True
16;2.0;110123560;0;1.290631;False;False;False;True
16;1.2;110123560;0;1.531947;False;False;False;True
16;0.8;110123560;0;1.568481;False;False;False;True
16;1.2;110123560;0;1.453684;False;False;False;True
16;2.2;110123560;0;1.435477;False;False;False;True
16;1.5;110123560;0;1.531407;False;False;False;True
16;2.0;110123560;0;1.427469;False;False;False;True
16;1.5;110123560;0;1.420752;False;False;False;True
16;2.0;110123560;0;1.315893;False;False;False;True
16;1.0;110123560;0;1.294553;False;False;False;True
16;1.2;110123560;0;1.575453;False;False;False;True
16;2.2;110123560;0;1.440666;False;False;False;True
16;2.2;110123560;0;1.28712;False;False;False;True
16;1.5;110123560;0;1.480254;False;False;False;True
16;1.7;110123560;0;1.407653;False;False;False;True
16;2.0;110123560;0;1.462838;False;False;False;True
16;1.2;110123560;0;1.409306;False;False;False;True
16;2.2;110123560;0;1.442105;False;False;False;True
16;1.7;110123560;0;1.5527;False;False;False;True
16;1.7;110123560;0;1.32288;False;False;False;True
16;1.7;110123560;0;1.370493;False;False;False;True
16;0.8;110123560;0;1.217895;False;False;False;True
16;2.0;110123560;0;1.371372;False;False;False;True
16;2.0;110123560;0;1.525545;False;False;False;True
16;2.2;110123560;0;1.335359;False;False;False;True
16;1.2;110123560;0;1.16718;False;False;False;True
16;2.0;110123560;0;1.464869;False;False;False;True
16;1.5;110123560;16;2.09;False;False;True;True
16;2.0;110123560;16;2.25;False;False;True;True
16;1.2;110123560;0;1.456955;False;False;False;True
16;1.0;110123560;16;1.364;False;False;True;True
16;1.2;110123560;16;1.5;False;False;True;True
16;0.8;110123560;16;1.374;False;False;True;True
16;1.5;110123560;16;2.084;False;False;True;True
16;2.2;110123560;1;1.399799;False;False;False;True
16;2.2;110123560;16;2.863;False;False;True;True
16;2.2;110123560;1;1.398899;False;False;False;True
16;2.2;110123560;1;1.379035;False;False;False;True
16;2.0;110123560;16;2.473;False;False;True;True
16;2.2;110123560;1;1.317536;False;False;False;True
16;1.2;110123560;16;2.109;False;False;True;True
16;1.0;110123560;0;1.427253;False;False;False;True
16;1.5;110123560;16;2.222;False;False;True;True
16;1.2;110123560;16;1.903;False;False;True;True
16;0.8;110123560;0;1.333628;False;False;False;True
16;2.2;110123560;1;1.336203;False;False;False;True
16;1.5;110123560;16;2.232;False;False;True;True
16;1.2;110123560;16;2.049;False;False;True;True
16;2.0;110123560;16;2.295;False;False;True;True
16;2.2;110123560;1;1.434618;False;False;False;True
16;2.0;110123560;1;1.310694;False;False;False;True
16;1.0;110123560;16;1.491;False;False;True;True
16;2.0;110123560;16;2.682;False;False;True;True
16;1.5;110123560;0;1.586339;False;False;False;True
16;2.0;110123560;16;2.279;False;False;True;True
16;1.7;110123560;16;1.996;False;False;True;True
16;0.8;110123560;16;1.376;False;False;True;True
16;1.2;110123560;16;1.75;False;False;True;True
16;2.0;110123560;16;3.05;False;False;True;True
16;0.8;110123560;16;1.463;False;False;True;True
16;1.5;110123560;16;2.145;False;False;True;True
16;1.2;110123560;16;2.072;False;False;True;True
16;0.8;110123560;0;1.402682;False;False;False;True
16;0.8;110123560;0;1.303286;False;False;False;True
16;2.0;110123560;16;2.287;False;False;True;True
16;1.2;110123560;0;1.533747;False;False;False;True
16;1.0;110123560;16;1.454;False;False;True;True
16;1.7;110123560;16;2.218;False;False;True;True
16;1.0;110123560;16;1.373;False;False;True;True
16;2.0;110123560;16;2.464;False;False;True;True
16;1.2;110123560;16;1.484;False;False;True;True
16;1.2;110123560;16;1.569;False;False;True;True
16;2.2;110123560;16;2.855;False;False;True;True
16;2.2;110123560;0;1.448942;False;False;False;True
16;1.5;110123560;16;2.096;False;False;True;True
16;1.7;110123560;16;2.539;False;False;True;True
16;1.2;110123560;16;1.402;False;False;True;True
16;1.0;110123560;16;1.431;False;False;True;True
16;2.2;110123560;1;1.534332;False;False;False;True
16;1.5;110123560;16;2.655;False;False;True;True
16;2.2;110123560;1;1.482483;False;False;False;True
16;0.8;110123560;16;1.401;False;False;True;True
16;1.7;110123560;16;2.233;False;False;True;True
16;0.8;110123560;16;1.401;False;False;True;True
16;2.2;110123560;16;2.719;False;False;True;True
16;1.7;110123560;0;1.648005;False;False;False;True
16;1.0;110123560;16;31.334;True;False;False;True
16;1.0;110123560;0;1.487297;False;False;False;True
16;1.2;110123560;16;1.494;False;False;True;True
16;1.7;110123560;16;2.286;False;False;True;True
16;2.0;110123560;16;2.728;False;False;True;True
16;1.0;110123560;0;1.502674;False;False;False;True
16;1.5;110123560;0;1.506793;False;False;False;True
16;2.0;110123560;0;1.313898;False;False;False;True
16;2.0;110123560;16;2.698;False;False;True;True
16;2.0;110123560;0;1.552361;False;False;False;True
16;2.2;110123560;1;1.390504;False;False;False;True
16;1.7;110123560;0;1.533615;False;False;False;True
16;2.0;110123560;16;2.409;False;False;True;True
16;1.0;110123560;16;31.125;True;False;False;True
16;1.5;110123560;16;2.566;False;False;True;True
16;0.8;110123560;16;1.472;False;False;True;True
16;2.2;110123560;1;1.471999;False;False;False;True
16;2.0;110123560;16;2.259;False;False;True;True
16;0.8;110123560;16;1.385;False;False;True;True
16;0.8;110123560;0;1.541888;False;False;False;True
16;1.0;110123560;0;1.538401;False;False;False;True
16;1.7;110123560;16;2.584;False;False;True;True
16;0.8;110123560;16;1.383;False;False;True;True
16;0.8;110123560;0;1.3919;False;False;False;True
16;0.8;110123560;0;1.655971;False;False;False;True
16;2.0;110123560;0;1.411132;False;False;False;True
16;1.0;110123560;16;1.427;False;False;True;True
16;1.0;110123560;16;31.289;True;False;False;True
16;2.2;110123560;0;1.452429;False;False;False;True
16;1.2;110123560;0;1.360518;False;False;False;True
16;1.5;110123560;0;1.329059;False;False;False;True
16;2.0;110123560;0;1.333223;False;False;False;True
16;1.0;110123560;16;1.639;False;False;True;True
16;1.0;110123560;0;1.197592;False;False;False;True
16;1.7;110123560;16;2.558;False;False;True;True
16;1.7;110123560;16;2.193;False;False;True;True
16;1.0;110123560;16;1.349;False;False;True;True
16;0.8;110123560;16;1.376;False;False;True;True
16;2.0;110123560;0;1.494624;False;False;False;True
16;2.0;110123560;16;2.666;False;False;True;True
16;1.7;110123560;16;2.395;False;False;True;True
16;0.8;110123560;16;31.121;True;False;False;True
16;0.8;110123560;16;1.471;False;False;True;True
16;2.2;110123560;1;1.393639;False;False;False;True
16;0.8;110123560;16;1.416;False;False;True;True
16;2.2;110123560;0;1.449867;False;False;False;True
16;2.2;110123560;16;2.604;False;False;True;True
16;2.2;110123560;0;1.2777;False;False;False;True
16;1.5;110123560;16;2.247;False;False;True;True
16;1.5;110123560;16;1.974;False;False;True;True
16;1.5;110123560;16;2.139;False;False;True;True
16;2.2;110123560;16;2.78;False;False;True;True
16;1.5;110123560;0;1.487135;False;False;False;True
16;1.7;110123560;16;2.272;False;False;True;True
16;1.0;110123560;16;1.446;False;False;True;True
16;1.7;110123560;16;2.522;False;False;True;True
16;1.2;110123560;0;1.557667;False;False;False;True
16;1.0;110123560;0;1.648086;False;False;False;True
16;2.2;110123560;1;1.404736;False;False;False;True
16;1.5;110123560;16;2.366;False;False;True;True
16;1.0;110123560;16;1.496;False;False;True;True
16;2.0;110123560;0;1.530676;False;False;False;True
16;2.2;110123560;0;1.563197;False;False;False;True
16;2.0;110123560;0;1.327105;False;False;False;True
16;2.0;110123560;16;2.589;False;False;True;True
16;1.0;110123560;16;1.615;False;False;True;True
16;0.8;110123560;16;1.313;False;False;True;True
16;1.7;110123560;0;1.392317;False;False;False;True
16;1.2;110123560;16;1.507;False;False;True;True
16;2.2;110123560;0;1.341195;False;False;False;True
16;2.2;110123560;16;2.859;False;False;True;True
16;2.0;110123560;16;2.425;False;False;True;True
16;1.5;110123560;16;2.205;False;False;True;True
16;1.0;110123560;0;1.357637;False;False;False;True
16;1.7;110123560;16;2.783;False;False;True;True
16;2.0;110123560;1;1.209707;False;False;False;True
16;1.5;110123560;0;1.57858;False;False;False;True
16;2.2;110123560;0;1.489114;False;False;False;True
16;1.7;110123560;16;2.531;False;False;True;True
16;1.0;110123560;16;31.436;True;False;False;True
16;1.7;110123560;16;2.408;False;False;True;True
16;2.0;110123560;16;2.536;False;False;True;True
16;1.2;110123560;16;1.384;False;False;True;True
16;2.0;110123560;16;2.359;False;False;True;True
16;0.8;110123560;16;1.396;False;False;True;True
16;2.2;110123560;0;1.519896;False;False;False;True
16;1.0;110123560;0;1.18318;False;False;False;True
16;1.7;110123560;16;2.392;False;False;True;True
16;2.0;110123560;1;1.177021;False;False;False;True
16;0.8;110123560;16;1.6;False;False;True;True
16;2.2;110123560;0;1.657944;False;False;False;True
16;1.0;110123560;16;1.386;False;False;True;True
16;1.0;110123560;0;1.447465;False;False;False;True
16;2.2;110123560;1;1.449206;False;False;False;True
16;1.5;110123560;16;2.265;False;False;True;True
16;1.2;110123560;16;2.009;False;False;True;True
16;1.0;110123560;0;1.689116;False;False;False;True
16;1.7;110123560;16;2.191;False;False;True;True
